Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
-0.2124393037937551,0.31338727084714807,0.40327120237015607,-0.18567898495466414,-0.7142331106643993,0.1729178559617409,-0.20659067395689143,1.243894687923676
-2.2279104286314912,-2.1232802319246282,-1.9455876673256571,-1.5028457254116099,-1.4278615410430766,-1.4113816105179111,-1.5100716950729767,-1.2312462513130766
0.8372852403925658,0.8717902402323467,0.6642555212252467,0.8745790723791002,0.656743905425867,1.2458584168341276,1.0753452063142999,0.006324218305299775
-0.46437319439847236,-0.3465435111535414,-0.9016503919052958,-0.6526003217420334,-0.5814126772500714,-0.3612695722172774,-0.7919003335765109,0.3157168357098939
0.8372852403925658,0.9225541465400922,0.9252398400803366,0.45557324395200677,0.4518852708376664,0.6979738751120577,0.46489954904230396,0.006324218305299775
-0.42238421263101944,-0.44807132376903214,-0.5101739136226603,-0.6179380390984295,-0.49811850714278105,-0.767617273994479,-0.5584946410901596,0.006324218305299775
-1.3881307932824347,-1.4125855436161934,-1.162634710760386,-1.2907941139448569,-1.2972923014154323,-1.1465707486855774,-1.2874385730090723,-0.6124610165038884
0.20745051388077362,0.05956773930842115,-0.11869743534002442,-0.1418413921995182,-0.1942073459405052,0.2596662417344017,-0.28918038052898487,-0.30306839909929434
1.3831420033694521,1.176373678078819,1.577700637218063,1.9358566086141469,2.5004716167196737,1.3782638477502944,1.5852468729767906,0.625109453114488
-0.8842630120730006,-1.0572381994619762,-0.7711582324777505,-1.1276774897396624,-1.2027421623747243,-0.9411140455398012,-1.0396694532927915,-0.30306839909929434
1.089219130997283,1.1256097717710736,0.7947476806527919,0.6350015305777209,0.7602988196133093,0.378374559107517,0.7737132344857841,-0.30306839909929434
1.131208112764736,1.2779014906943098,1.577700637218063,1.9531877499359487,1.67428349700682,1.2458584168341276,2.1526022485589986,1.5532873053282703
1.2151860762996416,0.9733180528478376,0.9252398400803366,0.3699370162442796,0.34382796907685714,0.8166821924851729,0.9640286452823477,0.006324218305299775
-2.4378553374687555,-2.529391482386591,-2.598048464463383,-1.6007156999347263,-1.5426724241639362,-1.4935642917762215,-1.6177973992974466,-1.5406388687176706
-2.1019434833291326,-2.072516325616883,-1.815095507898112,-1.5069236410167397,-1.4751366105634307,-1.4753014737188193,-1.492117411035565,-1.5406388687176706
0.9212632039274715,1.176373678078819,0.5337633617977013,0.7379688996072499,0.8210810518537642,0.5883969667676436,0.6803509574912439,0.625109453114488
-0.6323291214682834,-0.549599136384523,-0.7711582324777505,-0.7637235219818221,-0.7525034050380193,-1.0461252493698645,-0.7200831974268642,-0.6124610165038884
-1.0102299573753588,-1.1080021057697216,-0.5101739136226603,-1.0379633464268054,-1.056414566240295,-1.018731022283761,-0.935534605875804,-0.9218536339084825
-0.04448337672394361,-0.09272397961481445,-0.379681754195115,-0.2988411429970178,-0.29776226012794743,-0.09189300587059283,-0.3969060847534548,-0.30306839909929434
-0.12846134025884937,-0.2450156985380506,-0.11869743534002442,-0.4099643432368066,-0.3562932985817191,-0.3338753451311739,-0.5046317889779246,-0.6124610165038884
1.3411530216020002,1.2271375843865644,0.7947476806527919,1.3812600863164854,1.6990466286603392,1.5608920283243173,0.9496652180524183,0.006324218305299775
0.7533072768576601,0.6687346150013652,0.7947476806527919,0.6033976846379643,0.5329282471582731,1.0997558723749088,0.4289909809674807,0.006324218305299775
1.3831420033694521,1.3286653970020552,0.40327120237015607,1.266058970471567,1.1835232515098117,1.1773728491188686,1.0753452063142999,-0.30306839909929434
0.5853513497878485,0.2118594582316573,1.8386849560731529,1.4098054955523946,1.3140924911374563,1.9581083210728183,1.2189794786135928,0.3157168357098939
0.8372852403925658,0.9733180528478376,1.186224158935427,0.6594690242085001,0.7152749438796387,0.5381742171097872,0.8132126593680897,0.006324218305299775
0.24943949564822648,0.46567898977038424,-0.11869743534002442,0.008022006289004282,0.09394545875498594,-0.09645871038494343,-0.03782040400522205,-0.30306839909929434
0.9632521856949244,1.6840127411562718,0.9252398400803366,1.275234280583109,1.1880256390831787,0.771025147341667,1.4308400302550504,0.3157168357098939
-0.9682409756079063,-1.1080021057697216,-1.0321425513328408,-1.1235995741345328,-1.0609169538136622,-1.1374393396568763,-1.0971231622125088,-0.9218536339084825
-0.42238421263101944,-0.3465435111535414,-0.379681754195115,-0.5190485856740303,-0.3765540426618706,-0.8817598868532435,-0.6123574932023945,0.006324218305299775
0.7113182950902072,0.7702624276168559,0.6642555212252467,0.5177614569302371,0.2897993181964525,0.4605572403658275,1.0035280701646534,0.3157168357098939
1.1731970945321888,1.0748458654633284,1.186224158935427,1.0346372598804474,0.8931192530276371,1.0175731911165982,1.416476603025121,0.3157168357098939
-0.5063621761659247,-0.6511269490000137,-0.7711582324777505,-0.8972752580498251,-0.8042808621317403,-0.986771090683307,-0.8637174697261575,-0.6124610165038884
-0.9682409756079063,-0.8541825742309946,-1.0321425513328408,-1.036943867525523,-1.0316514345867762,-1.0004682042263588,-0.9642614603356626,-1.2312462513130766
0.039494586810962136,0.008803833000675765,0.01179472408752088,-0.1601920124226026,-0.052382137379443285,-0.09189300587059283,-0.2137723875718561,-0.6124610165038884
-0.46437319439847236,-0.44807132376903214,-0.9016503919052958,-0.8412039184792895,-0.8920774198123977,-0.7128288198222721,-0.7200831974268642,-0.30306839909929434
1.3411530216020002,1.1256097717710736,0.6642555212252467,1.3985912276382872,1.5212023195123403,1.706994572783536,1.1471623424639465,0.006324218305299775
0.081483568578415,0.31338727084714807,0.6642555212252467,0.08550240278647174,-0.36980046130182004,-0.014276029126633134,0.4289909809674807,0.006324218305299775
0.41739542271803703,0.5164428960781297,1.3167163183629724,0.32813838129169853,0.13896933448865648,0.5564370351671896,0.7162595255660672,0.9345020705190821
1.5510979304392636,1.582484928540781,1.577700637218063,1.5657857674486118,1.5527190325259097,1.273252643920231,1.5062480232121793,0.3157168357098939
0.7952962586251129,0.9733180528478376,1.186224158935427,1.4159223689600895,1.4806808313520368,1.7024288682691855,0.7880766617157134,0.9345020705190821
-0.5063621761659247,-0.6003630426922683,-0.24918959476756972,-0.6913405199907671,-0.7502522112513358,-0.7173945243366227,-0.6123574932023945,2.4814651575420523
0.41739542271803703,0.46567898977038424,0.5337633617977013,0.3189630711801565,0.6027152545454624,0.12269510630388443,0.04117844575938925,-0.30306839909929434
-1.1361969026777174,-1.1080021057697216,-1.2931268701879313,-1.0756840657742566,-0.9821251712797389,-1.0689537719416173,-1.1150774462499204,-0.30306839909929434
-2.7317782098409253,-2.6816832013098266,-2.0760798267532024,-1.6231442357629406,-1.5696867496041387,-1.5711812685201814,-1.646524253757305,-1.8500314861222649
-0.5483511579333776,-0.549599136384523,-0.7711582324777505,-0.8524181863933967,-0.6579532659973113,-0.909154113939347,-0.7919003335765109,0.625109453114488
0.20745051388077362,0.16109555192391192,0.14228688351506547,-0.07353630581359281,-0.2887574849812133,-0.288218299987668,0.17763100444371785,-0.30306839909929434
0.8372852403925658,0.9733180528478376,0.9252398400803366,0.6074756002430942,0.8165786642803972,0.41033449070797107,0.5941703941116679,-0.6124610165038884
-0.3384062490961137,-0.2450156985380506,-0.9016503919052958,-0.5649251362317412,-0.29325987255458036,-0.7082631153079215,-0.7703551927316169,-0.9218536339084825
-2.7317782098409253,-2.5801553886943362,-2.598048464463383,-1.6098910100462687,-1.5561795868840376,-1.575746973034532,-1.6752511082171637,-1.8500314861222649
0.41739542271803703,0.41491508346263883,0.27277904294261074,0.05084012014286788,0.39560542617057826,-0.14211575552844927,-0.18145467630451512,0.006324218305299775
-0.04448337672394361,0.16109555192391192,0.27277904294261074,-0.040912980972554115,0.10745262147508709,0.18204926499044205,-0.07372897208004517,0.006324218305299775
0.9212632039274715,1.024081959155583,0.7947476806527919,0.7960791969803503,0.7693035947600434,0.8166821924851729,0.8168035161755721,-0.30306839909929434
0.12347255034586788,0.05956773930842115,0.14228688351506547,-0.189756900559794,-0.43958746868900933,-0.12385293747104693,0.033996732144424585,0.625109453114488
0.3334174591831313,0.16109555192391192,0.5337633617977013,0.22313205445960463,-0.052382137379443285,0.3372832184783617,0.24944814059336448,2.1720725401374583
0.29142847741567934,0.008803833000675765,0.5337633617977013,-0.023581839650752067,-0.08615004417969593,0.02224960698817155,0.0914504410641419,-0.30306839909929434
-0.17045032202630223,-0.29577960484579596,-0.24918959476756972,-0.36102935597524816,-0.6039246151169066,-0.02797314266968489,-0.1455461082296918,0.9345020705190821
1.761042839276528,1.7855405537717626,1.186224158935427,2.632160698190071,2.6603063755742036,3.3643453114927975,1.8653337039604119,0.3157168357098939
0.5853513497878485,0.2118594582316573,0.6642555212252467,0.3087682821673318,0.4113637826773629,0.23227201464829825,0.23149385655595284,-0.6124610165038884
0.45938440448548995,0.567206802385875,0.5337633617977013,0.4107161722955782,-0.20771450866060637,0.71623669316946,0.8850297955177364,0.625109453114488
0.8372852403925658,0.9225541465400922,1.186224158935427,0.8348193952290839,1.0732147559623193,0.606659784825046,0.6803509574912439,0.006324218305299775
-0.3384062490961137,-0.3973074174612867,0.40327120237015607,0.2751254784250103,0.26053379896956663,0.5838312622532931,-0.02704783358277505,-0.30306839909929434
-0.08647235849139649,-0.14348788592255982,-0.11869743534002442,0.3546448327250425,0.4991603403580202,0.6203568983680977,0.08426872744917722,-0.6124610165038884
0.8792742221600186,0.8210263339246013,0.7947476806527919,0.7828259712636785,0.8571001524407007,0.2779290597918041,0.5008081171171272,0.3157168357098939
-0.08647235849139649,-0.14348788592255982,-0.5101739136226603,-0.3814189340008975,-0.34278613586161794,-0.41149232187513357,-0.49026836174799543,-0.30306839909929434
0.8372852403925658,0.9225541465400922,1.4472084777905176,1.0927475572535479,1.0191861050819147,0.3372832184783617,0.9317109340150067,2.1720725401374583
-0.2124393037937551,-0.29577960484579596,0.40327120237015607,-0.35287352476498846,-0.43058269354227524,-0.41149232187513357,-0.18145467630451512,2.7908577749466468
1.089219130997283,0.9733180528478376,1.4472084777905176,1.23853304013694,1.4716760562053026,1.81657148112795,0.881438938710254,0.3157168357098939
0.8792742221600186,0.8210263339246013,2.230161434355789,1.0254619497689053,1.43790814940505,0.7071052841407589,0.6049429645341149,0.006324218305299775
0.45938440448548995,0.2118594582316573,-0.24918959476756972,-0.07149734801102789,0.01740487000774604,-0.07819589232754133,-0.08450154250249216,0.006324218305299775
-1.262163847980076,-1.361821637308448,-1.162634710760386,-1.1959825761255876,-1.1307039612008514,-1.278976179601744,-1.1689402983621555,-1.2312462513130766
1.131208112764736,0.9733180528478376,0.6642555212252467,1.1029423462663728,1.025939686441965,1.5471949147812656,0.7521680936408901,0.006324218305299775
-0.08647235849139649,-0.3973074174612867,-0.6406660730502053,-0.44564610478169275,-0.08840123796637946,-0.24256125484416216,-0.6769929157370764,-0.30306839909929434
1.089219130997283,0.9225541465400922,0.01179472408752088,0.6880144334444092,0.8075738891336631,1.241292712319777,0.3212652767430107,0.625109453114488
-1.262163847980076,-1.2095299183852124,-1.4236190296154763,-1.212294238546107,-1.094684860613915,-1.2470162480012903,-1.2263940072818726,-0.9218536339084825
0.5853513497878485,0.567206802385875,0.27277904294261074,0.49635240000330544,0.5847057042519942,0.3509803320214135,0.33562870397294003,-0.30306839909929434
0.6273403315553014,0.8717902402323467,0.9252398400803366,0.9316698908509183,1.1024802751892049,0.8623392376286788,0.7485772368334078,0.3157168357098939
-1.1781858844451703,-1.2602938246929578,-1.4236190296154763,-1.201079970632,-1.0789265041071303,-1.2515819525156409,-1.2371665777043197,-0.6124610165038884
0.9632521856949244,0.7194985213091106,1.4472084777905176,0.6329625727751558,0.5869568980386778,0.4833857629375802,0.8096218025606075,-0.30306839909929434
-0.5063621761659247,-0.549599136384523,-1.2931268701879313,-0.8167364248485104,-0.7232378858111335,-0.9822053861689564,-0.8098546176139225,-0.30306839909929434
-1.76603162918951,-1.6664050751549202,-1.4236190296154763,-1.4059952297897755,-1.3873400528827733,-1.2241877254295372,-1.3664374227736833,-0.6124610165038884
-0.758296066770642,-0.6003630426922683,-0.379681754195115,-0.7627040430805396,-0.7389962423179182,-0.6123833205065592,-0.6841746293520411,-0.30306839909929434
-0.17045032202630223,-0.549599136384523,-0.379681754195115,-0.4731720351163195,-0.5003697009294645,-0.5575948663343523,-0.3969060847534548,-0.6124610165038884
-1.1781858844451703,-1.1080021057697216,-1.0321425513328408,-1.1429696732588992,-1.1239503798408008,-1.1374393396568763,-1.150986014324744,-1.2312462513130766
0.8372852403925658,1.176373678078819,1.969177115500698,1.5158313012857711,0.6770046495060186,0.7116709886551095,3.0503164504295808,1.8626799227328643
-1.0522189391428116,-0.90494648053874,-1.162634710760386,-1.080781460280669,-1.0248978532267257,-1.1100451125707727,-1.0073517420254505,-0.9218536339084825
-1.4721087568173403,-1.5141133562316842,-1.2931268701879313,-1.3009889029576818,-1.2905387200553815,-1.2835418841160946,-1.2551208617417313,-0.30306839909929434
-0.5483511579333776,-0.7018908553077585,-0.11869743534002442,-0.6893015621882022,-0.8808214508789801,-0.5895547979348063,-0.3969060847534548,0.006324218305299775
0.7113182950902072,0.6179707086936198,0.6642555212252467,0.7043260958649286,0.9223847722545226,0.8851677602004318,0.3859006992776927,0.3157168357098939
0.3754064409505842,0.7194985213091106,0.9252398400803366,0.7175793215816005,0.5081651155047543,0.7253681021981613,1.0035280701646534,0.3157168357098939
0.3754064409505842,0.46567898977038424,0.9252398400803366,0.38115128415838684,0.5374306347316402,0.30075758236355704,0.35717384481783404,-0.30306839909929434
1.0472301492298302,0.9225541465400922,1.3167163183629724,1.2864485484972161,1.262315034043735,1.437618006436852,1.3231143260305804,-0.30306839909929434
0.3334174591831313,0.41491508346263883,0.01179472408752088,0.3515863960211954,0.07818710224820126,0.5701341487102414,0.17763100444371785,0.625109453114488
1.3411530216020002,1.024081959155583,1.0557319995078818,1.2670784493728493,1.2172911583100645,1.1773728491188686,0.9496652180524183,-0.30306839909929434
-1.220174866212623,-1.1080021057697216,-1.2931268701879313,-1.133794363147357,-0.8808214508789801,-1.0872165899990198,-1.1366225870948146,-1.2312462513130766
0.7952962586251129,0.8717902402323467,0.9252398400803366,1.983772116974423,1.2690686154037858,1.3417382116354897,3.4812192673274596,2.1720725401374583
0.6273403315553014,0.6687346150013652,1.0557319995078818,0.6706832921226069,0.6747534557193353,0.7847222608847189,0.5726252532667739,2.4814651575420523
-0.7163070850031891,-0.7018908553077585,-0.5101739136226603,-0.8055221569344032,-0.673711622504096,-0.9000227049106458,-0.8637174697261575,-0.30306839909929434
0.20745051388077362,0.16109555192391192,0.14228688351506547,0.11608676982494574,0.3213160312100219,-0.09645871038494343,-0.03063869039025738,0.006324218305299775
0.8372852403925658,0.7194985213091106,0.5337633617977013,0.8327804374265192,1.3343532352176077,0.739065215741213,0.2745841382457408,-0.30306839909929434
-0.29641726732866086,-0.549599136384523,0.5337633617977013,0.09467771289801383,-0.056884524952810336,0.3053232868779076,0.3033109927055991,-0.6124610165038884
-0.758296066770642,-0.8541825742309946,-0.7711582324777505,-0.8146974670459455,-0.8245416062118921,-0.7584858649657779,-0.6123574932023945,-0.9218536339084825
-1.0942079209102644,-1.1080021057697216,-1.2931268701879313,-1.1297164475422272,-1.0226466594400423,-1.2104906118864855,-1.1868945823995671,-0.6124610165038884
0.7113182950902072,0.7702624276168559,0.14228688351506547,1.014247681854798,1.8994028756751726,0.4012030816792699,0.3320378471654577,-0.30306839909929434
0.039494586810962136,-0.04196007330706906,-0.379681754195115,-0.3702046660867905,-0.4035683681020729,-0.1923385051863057,-0.3897243711384901,-0.9218536339084825
1.0052411674623773,0.7702624276168559,1.969177115500698,1.3883964386254628,0.8323370207871821,0.7299338067125118,2.8348650419806405,1.8626799227328643
-0.7163070850031891,-0.6003630426922683,-0.7711582324777505,-0.9227622305818868,-0.9168405514659166,-0.8406685462240884,-0.8996260378009806,-1.2312462513130766
-0.254428285561208,-0.09272397961481445,0.40327120237015607,-0.0500882910840962,-0.5701567083166539,-0.6032519114778581,0.7880766617157134,-1.2312462513130766
-0.5903401397008305,-0.7526547616155039,-0.9016503919052958,-0.8381454817754422,-0.5949198399701725,-0.8680627733101919,-1.0073517420254505,-1.2312462513130766
-0.08647235849139649,-0.3465435111535414,-0.7711582324777505,-0.46195776720221227,-0.27299912847442864,-0.46171507153299,-0.6482660612772179,-1.2312462513130766
-0.3384062490961137,-0.49883523007677755,-0.24918959476756972,-0.594490024368933,-0.45759701898247757,-0.7813143875375308,-0.5764489251275712,0.006324218305299775
0.7952962586251129,0.8717902402323467,1.0557319995078818,0.8613258466624283,0.969659841774877,0.661448238997253,0.8239852297905368,0.625109453114488
-0.6743181032357363,-0.8541825742309946,-0.379681754195115,-0.7708598742907994,-0.8222904124252086,-0.6306461385639616,-0.7200831974268642,-0.30306839909929434
0.8372852403925658,0.7194985213091106,0.14228688351506547,0.5136835413251073,0.46539243355776755,0.5746998532245919,0.6228972485715266,0.006324218305299775
0.45938440448548995,0.41491508346263883,1.186224158935427,0.33119681799554607,0.1502253034220741,0.8258136015138741,0.3212652767430107,0.3157168357098939
0.16546153211332076,-0.2450156985380506,0.27277904294261074,0.5819886277110327,0.8165786642803972,0.5746998532245919,0.31767441993552836,-0.30306839909929434
-0.9262519938404534,-0.90494648053874,-0.7711582324777505,-0.9370349351998414,-0.8380487689319933,-0.9685082726259047,-0.9427163194907686,-0.9218536339084825
0.081483568578415,0.2118594582316573,0.01179472408752088,-0.23767240892006983,-0.3405349420749344,-0.2014699142150069,-0.17786381949703278,-0.6124610165038884
0.5013733862529428,0.567206802385875,0.7947476806527919,0.32304098678528637,0.11420620283513767,0.3875059681362181,0.17763100444371785,0.625109453114488
-0.3384062490961137,-0.14348788592255982,0.5337633617977013,-0.35287352476498846,-0.5116256698628822,-0.4891092986190935,-0.03782040400522205,1.243894687923676
1.131208112764736,1.1256097717710736,1.577700637218063,1.7187076026409815,1.4041402426047973,2.7297123839980664,1.5062480232121793,2.1720725401374583
-0.12846134025884937,-0.04196007330706906,-0.24918959476756972,-0.2356334511175049,0.051172776807998935,-0.21516702775805865,-0.5046317889779246,-0.30306839909929434
-0.758296066770642,-0.7526547616155039,-0.9016503919052958,-0.9778140912511399,-0.9235941328259671,-1.2013592028577844,-0.9103986082234277,-0.9218536339084825
-1.6400646838871513,-1.4633494499239388,-1.4236190296154763,-1.2989499451551165,-1.2770315573352804,-1.379421678917457,-1.405936847655989,-1.2312462513130766
0.6693293133227542,0.8717902402323467,0.7947476806527919,0.8266635640188241,0.7512940444665752,0.5929626712819942,1.0753452063142999,1.243894687923676
-0.42238421263101944,-0.3465435111535414,-0.379681754195115,-0.4996784865496636,-0.5589007393832363,-0.09189300587059283,-0.6123574932023945,0.006324218305299775
0.6273403315553014,0.567206802385875,1.577700637218063,0.8684621989714052,1.2578126464703678,0.15465503790433854,0.8383486570204661,-0.30306839909929434
0.6273403315553014,0.9225541465400922,0.40327120237015607,1.0173061185586456,1.1812720577231284,0.9308248053439371,0.7880766617157134,-0.6124610165038884
-0.2124393037937551,-0.2450156985380506,-0.24918959476756972,-0.13266608208797587,-0.4440898562623764,-0.7904457965662319,0.21353957251854117,0.9345020705190821
0.20745051388077362,0.31338727084714807,0.40327120237015607,0.23026840676858176,-0.21671928380734046,0.008552493445119795,0.6803509574912439,1.8626799227328643
-2.815756173375831,-2.6816832013098266,-2.598048464463383,-1.6211052779603756,-1.5516771993106704,-1.5985754956062848,-1.6177973992974466,-1.8500314861222649
1.1731970945321888,1.6332488348485263,1.186224158935427,1.4047081010459823,1.5099463505789228,1.1043215768892594,1.18307091053877,0.9345020705190821
-0.5063621761659247,-0.549599136384523,-0.5101739136226603,-0.6842041676817898,-0.5566495455965527,-0.7539201604514273,-0.7200831974268642,-0.6124610165038884
-0.5063621761659247,-0.6511269490000137,-0.9016503919052958,-0.8799441167280232,-0.536388801516401,-1.3428960428026522,-0.9427163194907686,-1.2312462513130766
0.5853513497878485,0.567206802385875,0.27277904294261074,0.2995929720557895,0.22676589216931375,0.1318265153325856,-0.10604668334738615,0.006324218305299775
-0.17045032202630223,-0.29577960484579596,-0.24918959476756972,-0.2855879172803459,0.1344669469152894,-0.5667262753630535,-0.6374934908547708,-0.6124610165038884
-0.04448337672394361,0.16109555192391192,-0.379681754195115,-0.08780901043154735,0.04892158302131541,0.2140091965908959,-0.3609975166786315,-0.6124610165038884
-0.04448337672394361,-0.29577960484579596,-0.11869743534002442,-0.5108927544637707,-0.49811850714278105,-0.2288641413011104,-0.4687232209031014,-0.6124610165038884
-0.42238421263101944,-0.3465435111535414,-0.24918959476756972,-0.6434250116304913,-0.6917211727975642,-0.5941205024491569,-0.5046317889779246,0.006324218305299775
1.131208112764736,1.024081959155583,0.6642555212252467,1.6402077272422317,1.8341182558613502,1.5791548463817198,1.0932994903517117,1.243894687923676
0.45938440448548995,0.3641511771548935,-0.11869743534002442,-0.03887402316998918,0.0736847146748342,0.09073517470343033,-0.1455461082296918,-0.30306839909929434
0.5853513497878485,0.6687346150013652,0.6642555212252467,0.7746701400534187,1.1700160887897106,0.5655684441958907,0.2422664269783998,-0.30306839909929434
0.7533072768576601,0.6179707086936198,0.27277904294261074,0.5187809358315195,0.61397122347888,0.9262591008295865,0.20276700209609416,-0.30306839909929434
-2.4378553374687555,-2.377099763463355,-1.5541111890430215,-1.5670728961924052,-1.5291652614438351,-1.4981299962905719,-1.5711162608001763,-1.5406388687176706
0.5433623680203957,0.6179707086936198,0.27277904294261074,0.33119681799554607,0.5396818285183237,0.4605572403658275,-0.0019118359303987296,-0.6124610165038884
-2.6478002463060197,-2.6309192950020814,-2.337064145608293,-1.612949446750116,-1.5471748117373034,-1.5437870414340777,-1.6177973992974466,-1.8500314861222649
0.5013733862529428,0.41491508346263883,0.14228688351506547,0.30672932436476685,0.5554401850251084,0.551871330652839,-0.1455461082296918,-0.30306839909929434
0.7533072768576601,0.5164428960781297,0.7947476806527919,0.45557324395200677,0.5419330223050072,0.8258136015138741,0.21353957251854117,0.006324218305299775
0.9212632039274715,1.0748458654633284,0.7947476806527919,0.9010855238124441,0.6657486805726012,0.95365332791569,0.7162595255660672,1.8626799227328643
0.7533072768576601,1.024081959155583,0.27277904294261074,0.9439036376663079,0.8278346332138151,1.3691324387215933,0.5726252532667739,-0.30306839909929434
-0.12846134025884937,-0.29577960484579596,-0.24918959476756972,-0.5078343177599234,-0.6174317778370078,-0.42062373090383476,-0.3969060847534548,0.9345020705190821
-0.7163070850031891,-0.7018908553077585,-0.11869743534002442,-0.888099947938283,-0.948357264479486,-0.7950115010805825,-0.7559917655016876,-0.6124610165038884
0.7113182950902072,0.6179707086936198,0.5337633617977013,0.38522919976351666,0.39560542617057826,0.4833857629375802,0.389491556085175,-0.30306839909929434
-2.857745155143284,-0.3465435111535414,-0.5101739136226603,-0.7514897751664326,-0.7434986298912851,-0.703697410793571,-0.6482660612772179,-1.2312462513130766
-0.00249439495649074,-0.09272397961481445,-0.379681754195115,-0.27845156497136847,0.03541442030121425,-0.39322950381773125,-0.5477220706677125,-0.30306839909929434
0.039494586810962136,-0.04196007330706906,-0.24918959476756972,-0.34981508806114114,-0.30001345391463097,-0.38409809478903006,-0.3609975166786315,-0.30306839909929434
-0.6743181032357363,-0.7526547616155039,0.01179472408752088,-0.767801437586952,-0.8222904124252086,-0.6169490250209098,-0.7200831974268642,0.3157168357098939
0.29142847741567934,0.41491508346263883,1.186224158935427,0.48309917428663346,0.08719187739493536,-0.05993307427013899,1.2189794786135928,2.7908577749466468
0.7113182950902072,0.6179707086936198,0.5337633617977013,0.49227448439817556,0.5914592856120447,0.49708287648063193,0.35717384481783404,-0.6124610165038884
0.5853513497878485,0.5164428960781297,0.27277904294261074,0.0008856539800271296,0.07143352088815068,0.0998665837321315,-0.03782040400522205,-0.6124610165038884
0.6693293133227542,0.9733180528478376,1.0557319995078818,1.2252798144202683,1.6540227529266684,0.7527623292842648,1.3697954645278507,0.3157168357098939
-0.3384062490961137,-0.3465435111535414,-0.24918959476756972,-0.5700225307381537,-0.4283314997555917,-0.6352118430783121,-0.5979940659724652,-0.6124610165038884
0.8372852403925658,0.7702624276168559,0.5337633617977013,0.8582674099585808,1.034944461588699,0.7071052841407589,0.7773040912932664,-0.30306839909929434
0.5013733862529428,0.11033164561616654,0.14228688351506547,-0.32534759443036193,-0.3225253917814662,-0.42975513993253595,-0.1455461082296918,-0.30306839909929434
-1.262163847980076,-1.2095299183852124,-1.0321425513328408,-1.2520539156961232,-1.2094957437347746,-1.3109361112021982,-1.1868945823995671,-1.2312462513130766
0.3334174591831313,0.9733180528478376,1.8386849560731529,0.9041439605162916,0.6297295799856647,0.8897334647147823,0.8239852297905368,0.625109453114488
-1.262163847980076,-1.3110577310007026,-1.2931268701879313,-1.260209746906383,-1.2477660381083946,-1.1100451125707727,-1.3305288546988603,-1.2312462513130766
0.41739542271803703,0.5164428960781297,0.5337633617977013,0.550384781771276,0.7963179202002457,0.3601117410501146,0.06272358660428325,-0.30306839909929434
-0.46437319439847236,-0.6511269490000137,0.01179472408752088,-0.7576066485741273,-0.5949198399701725,-0.6489089566213639,-0.892444324186016,-0.30306839909929434
0.6693293133227542,0.46567898977038424,0.5337633617977013,0.5881055011187272,0.7738059823334105,0.8349450105425753,0.22072128613350583,0.006324218305299775
-2.35387737393385,-2.1740441382323734,-2.0760798267532024,-1.5048846832141747,-1.4256103472563932,-1.434210133089664,-1.5387985495328353,-1.8500314861222649
-1.9339875562593214,-1.9202246066936468,-1.4236190296154763,-1.4365795968282495,-1.3625769212292544,-1.4113816105179111,-1.4633905565757064,-1.5406388687176706
-1.3041528297475289,-1.361821637308448,-1.0321425513328408,-1.2500149578935584,-1.2027421623747243,-1.2470162480012903,-1.2587117185492136,-0.9218536339084825
-2.0599545015616796,-2.021752419309138,-1.5541111890430215,-1.477358752879548,-1.441368703763178,-1.4159473150322617,-1.4777539838056357,-0.9218536339084825
0.12347255034586788,0.05956773930842115,0.7947476806527919,0.09365823399673147,-0.09965720689979708,0.2414034236769994,0.10581386829407122,0.006324218305299775
-0.6743181032357363,-0.6003630426922683,-0.5101739136226603,-0.796346846822861,-0.7615081801847534,-0.7858800920518814,-0.7559917655016876,-0.6124610165038884
1.2151860762996416,1.176373678078819,1.4472084777905176,1.094786515056113,1.1047314689758885,1.0404017136883512,1.197434337768699,0.625109453114488
-0.2124393037937551,-0.3465435111535414,-0.5101739136226603,-0.6199769969009945,-0.6196829716236913,-0.5347663437625993,-0.5764489251275712,-0.6124610165038884
-0.12846134025884937,0.008803833000675765,0.40327120237015607,0.9163777073316812,0.9358919349746239,0.9993103730591959,0.999937213357171,-0.30306839909929434
0.5013733862529428,0.05956773930842115,0.40327120237015607,-0.2743736493662386,-0.2752503222611122,-0.3247439361024727,-0.32508894860380816,0.625109453114488
0.3334174591831313,0.11033164561616654,0.40327120237015607,-0.1836400271520992,-0.23022644652744162,0.0405124250455739,-0.0665472584650805,-0.30306839909929434
0.7952962586251129,0.5164428960781297,0.7947476806527919,0.5993197690328345,0.7828107574801445,0.7481966247699141,0.400264126507622,-0.9218536339084825
-0.12846134025884937,0.008803833000675765,0.14228688351506547,-0.07557526361615775,0.11420620283513767,-0.0005789155835813771,-0.3214980917963258,-0.6124610165038884
0.039494586810962136,0.2626233645394027,-0.11869743534002442,-0.19689325286877116,-0.1514346639935182,-0.45714936701863945,-0.1455461082296918,0.625109453114488
1.8870097845788867,1.8870683663872534,1.7081927966456076,2.8289201261375863,3.250119147685287,2.186393546790347,2.7989564739058173,0.625109453114488
-2.0599545015616796,-1.9709885130013922,-1.815095507898112,-1.4457549069397917,-1.3423161771491028,-1.4616043601757676,-1.5100716950729767,-1.2312462513130766
1.5510979304392636,1.6332488348485263,1.4472084777905176,2.3395702535220035,2.8426530722955694,2.8392892923424804,1.721699431661119,0.625109453114488
